605	0	758
1305	2	318
3	14	732
861	32	49
1472	136	17
73	1	64
887	84	1558
1228	8	17
292	103	92
234	18	364
1264	9	992
602	1	3
1403	24	3
691	16	102
379	16	433
92	84	15
498	9	372
36	66	1437
1245	140	148
331	18	1271
258	1	64
380	37	121
610	114	898
1336	54	147
1032	8	17
121	12	381
756	2	5
1388	8	17
146	1	927
664	19	49
121	12	363
1077	41	1078
1280	15	36
385	19	49
1237	1	64
764	30	383
709	2	5
1386	37	136
1067	15	36
327	9	1217
698	1	3
641	65	49
162	17	1366
164	16	165
1181	28	148
612	7	298
352	9	432
1258	26	1342
1379	15	36
828	31	850
426	59	329
616	16	358
1271	8	17
132	9	429
661	9	635
525	8	17
1333	92	1261
70	16	132
1127	15	36
83	15	36
162	17	205
314	29	49
1131	77	383
27	12	157
1136	8	17
877	39	134
240	4	9
375	6	112
731	46	730
894	15	36
1284	19	49
700	147	47
683	120	215
132	46	38
1107	102	124
1053	2	158
191	87	572
1073	65	49
528	8	17
70	37	12
298	104	178
749	94	68
608	16	756
691	26	102
29	4	896
855	82	166
181	6	1014
1463	55	208
1175	15	36
368	29	49
1310	37	142
1036	12	616
1342	16	1258
436	19	49
8	4	699
701	2	754
1321	86	469
394	7	92
558	46	780
569	25	69
102	16	799
8	76	853
240	4	334
456	39	640
605	7	15
1399	19	49
256	0	275
341	39	639
71	26	251
561	8	17
1120	1	3
812	19	49
81	95	58
695	301	1449
913	196	762
1233	217	1172
909	341	1155
910	184	8
162	217	594
36	195	70
774	202	645
455	304	629
550	261	44
991	214	107
3	181	1352
177	184	8
1207	189	615
659	286	1081
423	196	759
88	181	535
167	225	215
1082	194	3
1396	184	29
173	217	165
517	192	743
17	188	389
3	181	854
36	195	979
1118	196	1172
241	184	29
297	189	704
320	196	299
454	182	1127
1323	197	805
312	206	1040
36	195	1302
36	195	1090
455	198	513
502	218	559
167	225	377
49	318	204
92	208	919
3	181	784
323	198	529
1122	221	90
22	187	274
5	182	766
1341	246	36
88	181	1387
22	187	1157
201	274	758
271	226	272
5	182	827
613	181	260
1135	196	1136
1267	335	1212
451	217	98
17	188	157
703	294	460
719	248	490
112	226	70
182	274	462
49	199	197
17	188	326
5	182	1028
257	258	258
49	209	653
3	181	1236
173	217	244
117	203	118
134	219	1387
125	223	1191
580	282	1022
64	181	497
36	195	548
167	225	457
59	196	132
455	196	936
138	254	277
134	219	1023
619	246	36
1242	194	3
176	217	974
17	188	799
552	269	92
49	199	122
148	208	1133
369	230	739
49	245	1371
119	218	131
49	199	860
1199	226	728
36	195	126
160	192	121
1447	355	872
47	190	566
367	252	531
1352	186	173
370	226	244
116	211	829
685	187	1029
17	188	1448
1355	246	36
541	201	550
678	225	1256
49	199	378
377	206	616
1276	196	1155
747	189	922
1196	214	263
1236	194	402
840	192	743
49	238	1143
646	202	883
17	188	1009
291	235	351
17	188	1027
210	192	446
134	219	968
577	223	212
17	188	1155
287	217	1119
1109	289	911
143	240	275
36	195	201
173	217	206
17	188	303
284	244	952
17	188	44
178	187	408
22	246	36
139	227	598
498	196	1101
92	187	436
162	217	257
3	181	531
17	188	1379
49	209	164
1086	186	1001
368	272	539
993	281	928
1022	196	307
810	184	240
1267	335	697
693	186	805
709	258	341
306	182	528
5	182	1349
167	225	1432
737	204	1505
49	199	1454
47	187	73
385	226	244
790	221	90
423	196	493
49	199	421
36	195	1042
26	258	25
830	202	60
244	229	899
1334	184	29
148	190	566
596	229	440
36	195	353
318	182	694
3	181	1237
49	199	732
885	300	1361
1108	189	242
61	202	883
390	192	287
92	187	1157
340	196	391
425	193	673
148	187	747
1105	239	117
80	208	1027
36	195	1278
381	206	380
504	321	994
834	221	149
598	226	1018
17	188	514
17	188	1041
233	282	1083
17	188	1037
246	206	659
92	187	1217
36	195	182
546	305	86
375	227	112
1338	247	959
165	196	180
239	196	1480
646	202	60
15	284	92
17	188	1409
49	199	1108
1106	328	294
425	288	1431
6	187	663
895	256	240
100	226	1033
154	225	849
241	250	1234
92	187	1097
292	194	703
1271	192	176
80	187	91
17	188	1526
1293	189	1061
92	283	1242
135	196	166
3	181	877
639	219	765
159	226	1033
36	195	1121
36	195	419
49	199	317
17	188	1495
49	209	1041
1352	251	1514
34	189	265
3	181	1481
178	284	930
886	250	393
92	264	15
690	272	1065
17	188	119
502	218	713
167	225	278
17	188	1190
92	291	464
88	181	763
742	214	107
41	196	103
1279	263	512
1016	225	769
1145	196	1404
182	192	176
697	282	305
271	226	35
1147	246	36
1299	193	1174
1202	286	1284
49	245	30
917	184	8
148	187	84
484	262	855
719	189	278
298	187	519
382	307	794
3	181	460
693	251	43
251	196	70
150	221	834
173	217	1098
410	196	802
36	195	680
811	242	8
148	208	293
895	256	29
191	230	50
261	198	1420
420	202	883
487	272	1275
36	195	1223
49	199	332
191	267	572
92	334	1021
451	217	404
332	248	1170
252	196	741
1479	182	1379
1105	239	871
92	283	1116
277	254	138
48	248	417
17	188	361
49	209	557
134	219	421
406	181	127
793	192	121
17	188	894
1120	189	925
17	188	580
88	181	602
1355	234	1423
15	287	1021
49	199	232
148	320	1355
389	196	1273
36	195	1453
1101	196	498
17	188	1533
88	181	987
49	212	506
41	198	43
703	294	403
3	181	1500
49	212	610
728	270	80
583	180	1191
36	195	898
148	208	708
36	195	189
341	226	1037
452	194	3
17	188	427
49	199	900
138	186	181
49	209	1166
952	184	29
974	214	819
49	318	1287
1006	246	36
1212	282	697
49	209	661
105	277	1104
396	187	1454
36	195	549
692	184	29
49	199	856
17	188	832
49	209	1294
1277	186	173
1073	302	1070
1106	246	36
49	209	319
148	190	174
36	195	217
134	219	846
88	181	226
1360	253	572
277	186	1149
340	196	94
1359	326	1498
134	219	144
24	191	513
22	187	836
5	182	303
475	217	1375
639	219	122
802	192	446
210	192	287
36	195	974
208	246	36
758	196	67
49	199	394
830	202	859
49	209	211
1182	181	831
932	214	1117
802	323	894
349	196	312
3	181	505
36	195	431
307	229	138
797	282	1380
5	182	1346
58	275	461
1480	303	854
39	293	651
65	226	840
265	196	493
92	283	436
92	187	581
250	342	114
1282	250	393
751	292	1238
17	188	493
129	214	642
94	196	340
56	287	1021
804	189	628
109	203	118
278	206	320
134	219	964
36	195	319
758	180	605
318	182	1305
732	194	3
49	212	861
17	316	1472
64	181	73
1558	264	887
17	188	1228
92	283	292
364	198	234
992	189	1264
3	181	602
3	204	1403
102	196	691
433	196	379
15	264	92
372	189	498
1437	246	36
148	320	1245
1271	198	331
64	181	258
121	217	380
898	294	610
147	234	1336
17	188	1032
381	192	121
5	182	756
17	188	1388
927	181	146
49	199	664
363	192	121
1078	221	1077
36	195	1280
49	199	385
64	181	1237
383	210	764
5	182	709
136	217	1386
36	195	1067
1217	189	327
3	181	698
49	245	641
1366	197	162
165	196	164
148	208	1181
298	187	612
432	189	352
1342	206	1258
36	195	1379
850	211	828
329	239	426
358	196	616
17	188	1271
429	189	132
635	189	661
17	188	525
1261	272	1333
132	196	70
36	195	1127
36	195	83
205	197	162
49	209	314
383	257	1131
157	192	27
17	188	1136
134	219	877
9	184	240
112	186	375
730	226	731
36	195	894
49	199	1284
47	327	700
215	300	683
38	226	132
124	282	1107
158	182	1053
572	267	191
49	245	1073
17	188	528
12	217	70
178	284	298
68	274	749
756	196	608
102	206	691
896	184	29
166	262	855
1014	186	181
208	235	1463
36	195	1175
49	209	368
142	217	1310
616	192	1036
1258	196	1342
49	199	436
699	184	8
754	182	701
469	266	1321
92	187	394
780	226	558
69	205	569
799	196	102
853	256	8
334	184	240
640	219	456
15	187	605
49	199	1399
275	180	256
639	219	341
251	206	71
17	188	561
3	181	1120
49	199	812
58	275	81
